mfcc_mean_1,mfcc_std_1,mfcc_mean_2,mfcc_std_2,mfcc_mean_3,mfcc_std_3,mfcc_mean_4,mfcc_std_4,mfcc_mean_5,mfcc_std_5,mfcc_mean_6,mfcc_std_6,mfcc_mean_7,mfcc_std_7,mfcc_mean_8,mfcc_std_8,mfcc_mean_9,mfcc_std_9,mfcc_mean_10,mfcc_std_10,mfcc_mean_11,mfcc_std_11,mfcc_mean_12,mfcc_std_12,mfcc_mean_13,mfcc_std_13,spec_cent_mean,spec_cent_std,spec_bw_mean,spec_bw_std,rolloff_mean,rolloff_std,zcr_mean,zcr_std,rms_mean,rms_std,label
-312.816,104.54917,50.40907,70.90158,55.026855,35.069447,19.417032,30.26296,22.04647,28.00262,-20.721144,25.813686,-25.690393,20.528215,-11.196138,14.769722,-42.93053,20.915958,-7.769266,14.478796,-19.127186,17.457006,-6.331424,12.415694,-18.91942,11.338176,3440.435885,2223.152367,2819.889055,710.4016912,6661.517115,2960.723959,0.210554081,0.223550752,0.08647885,0.06648036,Spanish
-310.1442,96.213135,60.1711,57.3564,61.008102,32.606083,19.246433,26.805086,24.004929,24.385313,-13.175057,22.010994,-23.954689,20.269108,-14.165466,13.770677,-35.213226,17.482843,-9.954227,13.706379,-20.677776,15.831644,-9.054462,10.218092,-19.70914,10.350529,3006.925975,1994.600022,2895.012495,750.6795747,6225.66221,3227.62458,0.160489274,0.18514338,0.09592792,0.07687387,Spanish
-313.56464,103.97421,57.401035,65.750015,65.150505,33.696915,22.246908,28.21509,23.855164,25.118042,-15.331818,23.564854,-26.007248,19.63668,-13.045575,14.35775,-42.48395,19.121267,-10.042456,13.753881,-21.298483,15.260741,-9.091014,10.430142,-20.052067,10.326909,3024.73349,2082.950115,2848.344567,696.9350106,6252.50844,3072.155472,0.165550858,0.197937592,0.09512138,0.06751208,Spanish
-294.388,103.78115,64.666405,64.25003,54.71085,33.61009,24.898682,26.883036,27.091488,29.054888,-24.073156,25.560453,-27.030653,19.894835,-15.171373,13.2281275,-46.57172,18.11558,-7.9449687,14.612739,-20.431774,16.29983,-10.077355,10.604578,-18.729078,10.269146,2912.379637,2078.473328,2724.523009,690.9458253,5777.612371,3167.847503,0.162288228,0.196981968,0.103870206,0.06990057,Spanish
-257.12756,140.45244,69.620544,57.31044,-2.7248065,30.466297,59.337685,35.749683,22.56867,18.520311,0.90845066,21.060495,-9.8496275,20.428257,-3.221499,16.594013,-10.507018,18.292257,-2.9085202,15.95263,-8.470976,15.296108,1.4544024,11.294438,-6.8871746,13.158801,1904.624299,1104.814461,2053.149171,568.9381314,3930.457346,1831.812287,0.075095558,0.094875999,0.12385253,0.088268235,Spanish
-275.2092,139.23103,102.6113,68.6821,-1.541269,30.592047,27.456924,27.853704,4.336445,20.092445,5.741399,20.52312,-8.208682,19.332262,0.7410155,14.949668,-8.857216,17.625809,-1.814695,15.407377,-3.4679708,13.111342,0.001368122,11.054088,-6.249473,12.334565,1553.094649,1126.839247,1799.639267,627.0280204,3101.644926,1929.337495,0.068525368,0.094549625,0.105278015,0.07659776,Spanish
-288.67114,139.29527,90.4074,71.1454,1.1664131,30.036917,27.722275,29.680717,3.1344728,19.534925,4.9342194,20.463444,-6.6658835,18.984352,1.4042646,14.373177,-8.75295,17.738869,-1.8404567,15.777824,-4.132585,12.963088,-0.8439558,11.478861,-5.5329456,11.793015,1589.370012,1285.004858,1755.210767,700.8391588,3127.972778,2083.752268,0.073743701,0.110219462,0.09865876,0.077621035,Spanish
-287.28714,139.21489,89.289276,66.652054,0.7882401,28.861996,28.632109,28.498917,3.3500276,19.406652,5.1979747,20.198944,-7.8188853,20.007221,0.572891,14.814909,-7.469592,17.85731,-2.1276639,16.05484,-4.136093,13.973464,-0.9235392,11.881556,-5.6594596,12.548956,1577.216725,1152.570696,1871.34565,597.9983664,3222.323389,1884.461047,0.068292464,0.09983748,0.101655915,0.082403086,Spanish
-300.77237,132.70544,70.63789,58.652122,8.347347,31.539028,20.088572,30.097395,-6.9318395,16.551117,-8.206691,18.530958,-2.6548927,14.905153,-6.2843995,13.810923,-13.241704,13.287595,-4.629489,12.231586,-18.567503,12.504724,-6.6100416,9.604913,-9.524525,8.842858,2236.043313,1539.830075,2174.312555,633.5978064,4327.116252,2584.777269,0.113941007,0.128377779,0.10258977,0.085838296,Korean
-288.12204,132.07643,69.963936,59.534866,8.138669,30.255959,22.37757,32.43306,-7.236899,16.785175,-9.735085,20.036575,-0.7119531,15.262537,-7.774969,13.911453,-12.299696,13.061345,-5.340817,11.685698,-18.068523,12.790844,-7.291653,9.440075,-9.904205,8.750041,2217.884023,1540.495554,2157.489432,611.7125754,4253.013348,2562.295024,0.11345522,0.131454189,0.121836,0.101708755,Korean
-304.89966,132.88506,71.448425,60.436195,6.3523464,31.42564,22.179905,32.83568,-5.677172,17.29708,-10.874489,19.852783,-0.16842702,15.93447,-7.7407966,13.982287,-12.183106,13.458831,-6.75949,11.501604,-18.243158,12.029566,-8.06222,9.646518,-9.223159,8.065093,2239.536762,1631.897106,2138.950787,645.2332113,4279.782006,2649.621956,0.117163558,0.139364871,0.11123814,0.09310642,Korean
-292.6742,131.24622,77.37005,60.0081,3.848646,32.548412,20.629892,31.49425,-6.6033435,17.767363,-9.900111,18.931398,0.43128622,14.609068,-7.8249946,14.035411,-11.1939745,12.529553,-8.238675,11.112551,-18.061428,12.017995,-9.227107,9.530612,-11.569617,8.75954,2057.383278,1463.228919,2063.563886,643.5285812,3965.480821,2506.489855,0.102750933,0.121200507,0.121122874,0.10104783,Korean
-307.76782,145.05997,70.63491,62.251896,6.7344656,33.22314,18.482073,29.617678,-5.5505724,16.692453,-9.253874,19.638578,-2.4363496,15.269102,-4.417332,13.757861,-14.178128,14.4771595,-5.884783,12.988826,-22.0448,13.815212,-8.941785,10.332357,-10.897482,8.743407,2367.210311,1614.558592,2210.783758,605.7586317,4458.430288,2628.227322,0.127114581,0.142299678,0.093520045,0.07713814,Korean
-317.45435,135.48888,78.71944,63.42516,3.820445,32.541862,29.49642,34.434063,-6.5549,18.2907,-15.1680155,23.81044,1.5501382,16.069902,-10.59191,16.25968,-8.671857,13.118508,-4.903225,12.541205,-18.631863,14.384177,-7.4836082,10.081458,-10.118917,10.031357,2185.41436,1516.286238,2032.561536,675.0336774,4164.863936,2568.650258,0.122164025,0.136102879,0.09280582,0.0792312,Korean
-311.9263,141.7143,74.12899,61.73991,6.647715,31.231274,27.079437,35.370937,-4.6833315,16.846792,-13.270669,23.673597,1.5690042,16.761364,-8.9289255,14.829484,-7.99127,13.166675,-4.212991,12.11591,-18.986618,14.524068,-5.2328587,9.935674,-11.639285,10.792523,2317.890981,1597.852958,2151.93674,640.8791378,4441.090393,2668.204191,0.132080286,0.146213155,0.09774546,0.08472059,Korean
-314.93076,141.45886,78.53762,64.12761,1.0227133,33.912174,24.047884,32.881504,-6.2317767,17.507812,-8.925057,20.813091,-0.8469973,15.481995,-7.2981396,13.7230015,-7.092772,12.727412,-5.8971252,12.247747,-18.102125,14.031025,-8.753106,10.321164,-9.156301,9.832396,2224.859722,1536.85437,2047.238633,702.9908629,4297.12396,2644.802299,0.126756053,0.137359015,0.09089932,0.08019398,Korean
-302.59305,138.51672,77.66566,60.820805,4.967951,33.958454,23.938868,34.474922,-3.8819118,17.560917,-13.829273,21.109434,0.43770716,14.283126,-6.914414,13.719664,-8.52208,13.787233,-4.508886,12.597123,-19.646408,14.246178,-7.6096635,10.798997,-10.545546,10.114501,2198.147437,1533.519558,2108.098839,675.8014986,4237.582345,2633.226216,0.119817001,0.134306235,0.09957678,0.08281138,Korean
-328.8743,143.15508,74.84163,65.50622,4.592154,33.181507,20.326704,31.391247,-4.980843,17.287529,-9.30277,19.427507,-0.33364248,14.316105,-7.592457,13.4888115,-6.273979,12.075802,-5.2975197,11.6035595,-16.317585,13.572382,-7.9338083,9.569792,-7.269783,8.822729,2298.456152,1667.547704,2078.643039,755.3232212,4393.650086,2883.452817,0.137447505,0.151294053,0.09336709,0.08820863,Korean
-305.83868,144.48715,75.609245,62.936295,7.0214343,32.372635,23.555056,34.00334,-6.611722,17.806488,-9.014221,20.301529,-1.3635383,16.270815,-6.1575875,14.288854,-9.115047,13.197921,-4.4643407,11.666811,-17.346558,13.818224,-8.481474,10.13815,-9.251369,8.995585,2285.897829,1606.478872,2126.768558,669.0197998,4376.165813,2704.069872,0.128913414,0.1408164,0.101312265,0.0849445,Korean
-310.12918,178.02065,67.80981,60.146362,5.390465,26.799889,15.430962,22.65034,11.707709,21.57233,8.999041,14.895534,1.5143503,14.306318,8.0349245,10.545176,-8.507349,15.550175,9.481091,10.503668,-7.400381,13.685105,5.82738,8.346796,-8.186434,10.726205,2215.111581,1347.596389,2307.107952,663.7755107,4513.635972,2468.512006,0.115114405,0.111156783,0.06318366,0.06332553,Korean
-313.71362,179.1816,66.39946,66.13478,4.014824,29.561438,10.752146,21.73428,6.815286,20.103071,7.757004,15.458792,-1.0581948,14.256506,6.0609674,10.808674,-10.262518,13.716388,9.4344225,11.403187,-6.369692,11.873229,4.1608467,8.324163,-9.116178,10.113933,2528.947353,1426.140374,2470.963628,561.2512193,5032.523482,2498.000611,0.148687609,0.124623916,0.06157208,0.06114337,Korean
-273.93735,170.60336,72.12345,66.7723,4.16169,29.271584,14.501848,22.73771,7.1888533,21.253105,7.474319,16.135298,-2.482047,15.071044,5.3246098,10.648946,-13.300536,13.88795,9.36118,11.375453,-7.8656874,12.450105,4.553612,8.46228,-10.1906185,10.17242,2556.598196,1446.437059,2426.094236,515.4122965,4974.700317,2357.1481,0.150444037,0.129117482,0.07172347,0.05859911,Korean
-301.82822,179.1784,72.463425,65.135666,4.274013,28.792217,12.791678,21.721035,7.6238017,20.302784,10.089698,14.802284,-0.861549,13.979417,5.539323,10.785975,-12.230935,13.751614,7.2016287,10.552761,-5.664033,12.189035,6.2444987,8.320231,-10.445618,10.698541,2543.831576,1492.510723,2439.64774,559.9406816,4977.057612,2492.65336,0.148411534,0.133249933,0.06527012,0.060403503,Korean
-277.81625,169.80484,77.742676,65.3241,5.534401,28.958872,14.22063,21.951054,8.043624,21.151316,10.621925,15.058852,-2.108918,14.174032,5.067917,11.155474,-12.994373,14.350204,7.026876,11.213705,-6.4844623,11.928058,5.4264383,8.412029,-10.599308,10.45265,2425.673847,1370.073106,2407.847198,547.0870717,4820.400442,2426.558704,0.135590316,0.120015429,0.07412588,0.062429138,Korean
-294.32993,174.8902,74.59167,66.798386,1.2418407,26.317621,14.028771,22.384806,7.0817714,21.569813,6.124784,13.675197,1.899278,13.666274,3.4399185,10.805266,-11.786947,13.812179,11.513745,12.238074,-6.9896426,11.852485,5.2894692,8.353958,-9.326133,10.582253,2393.712103,1343.614577,2394.788549,565.2542637,4774.313053,2417.854896,0.13762729,0.117747488,0.07084777,0.06301123,Korean
-304.28098,179.99762,71.411,66.45035,3.052675,27.896992,11.073393,20.830267,8.175656,21.407162,7.251937,14.501018,-2.669262,14.547399,6.9763327,11.123705,-11.43736,13.826625,8.266686,10.976394,-5.874684,12.565784,1.8938656,7.708282,-8.634254,9.990977,2457.470568,1371.32541,2449.676629,552.7035446,4891.603307,2443.466635,0.144813848,0.122867592,0.06486864,0.060120985,Korean
-285.78683,164.15636,68.97785,63.77439,2.764444,29.000433,12.407555,22.575747,9.254435,22.23689,7.359072,14.554861,-0.20897698,13.975101,6.6782265,10.556261,-10.36553,14.119125,8.340133,10.580348,-9.634954,13.029574,3.1045668,7.859128,-7.9340525,10.096394,2521.299253,1332.025983,2454.939837,536.9701183,5028.956672,2356.224878,0.142273112,0.119095277,0.06975798,0.06438296,Korean
-262.1844,131.63606,78.60678,54.162865,-4.862556,34.715214,13.896713,30.035603,-8.796038,17.941347,-13.892745,19.728136,-5.2619567,15.3721075,-11.324821,16.736015,-17.780539,14.1706085,-9.078366,11.654074,-17.837135,11.286615,-11.712963,10.288427,-10.16985,8.924112,2012.244897,1410.8634,2062.541506,606.7521991,3834.582817,2422.288489,0.097311556,0.113165877,0.14807278,0.10970207,Korean
-303.06165,141.53268,67.155266,55.976036,1.474713,31.528767,13.65183,30.012072,-7.8569474,17.858456,-9.499498,18.430906,-3.342591,14.476846,-7.6555543,13.691776,-14.22308,14.059176,-5.256466,11.677781,-17.711143,13.070241,-9.786551,10.17394,-10.268279,9.158267,2350.355429,1548.574245,2235.707607,609.678742,4465.789734,2606.1166,0.122519123,0.137191274,0.106708474,0.09463664,Korean
-272.21118,131.01872,78.164536,53.83194,-2.601384,31.38908,15.165442,30.240828,-9.186874,18.420036,-10.608236,19.780155,-4.146773,14.838915,-9.567494,14.576237,-14.932135,12.740775,-8.201982,12.1230755,-18.8421,12.243652,-11.595786,10.505514,-11.171196,9.619999,1993.910978,1367.995399,2067.272359,560.4575147,3775.48565,2304.70966,0.092219467,0.111443321,0.13556547,0.103184514,Korean
-286.33334,133.27934,71.30922,57.584118,1.370981,30.093227,16.199705,30.831848,-11.204692,20.28326,-9.226036,19.225105,-1.807638,15.663185,-7.978932,14.492638,-14.494645,13.1916275,-8.206138,11.743923,-18.531416,12.440258,-10.606247,9.779693,-10.601461,9.005958,2146.232674,1471.22243,2117.175111,603.6071027,4060.120204,2505.029018,0.107849408,0.123813428,0.12494182,0.10350994,Korean
-288.53,177.82726,60.67329,66.56152,2.0481534,25.901236,10.856059,23.041822,8.289416,21.627043,7.748702,14.39268,-2.312873,14.060981,7.669447,10.534888,-13.538625,14.544132,6.38794,10.727958,-3.0591376,12.109549,1.8021034,7.150913,-5.8278084,8.852752,2555.940633,1504.181854,2349.104654,664.154417,4875.372975,2574.875484,0.163562171,0.132705674,0.074113145,0.07657253,Korean
-281.32205,178.1058,68.74658,67.83191,0.8331107,26.922577,14.491893,23.420036,10.628546,21.31762,4.7709084,16.060524,-0.9828386,14.014706,3.9383907,11.064505,-14.032885,14.908402,5.814735,10.549116,-6.3852153,12.202356,2.619129,7.8422914,-6.334418,8.855725,2359.301994,1440.527698,2261.788147,681.2956608,4494.254643,2579.647924,0.144317017,0.125256709,0.087350376,0.08483063,Korean
-298.10007,171.08032,62.74894,63.74633,-5.3544416,25.831284,9.998262,22.735062,5.7284007,20.021963,4.7328753,14.396635,2.2095613,13.601676,1.5820297,11.272077,-12.007005,14.63632,4.4739976,9.559954,-4.6748357,11.246399,3.353713,7.703583,-5.7464786,9.099923,2274.995378,1334.54228,2191.545712,678.820089,4343.722113,2452.407593,0.143787844,0.120092701,0.07787361,0.08727291,Korean
-283.31445,174.04135,62.39791,65.10948,-9.930098,27.873968,10.053329,23.218258,7.564062,19.733646,4.9842663,14.232634,-1.275446,12.879928,1.5640106,10.891726,-12.990699,14.419799,5.0232806,10.18585,-2.6171873,11.558123,3.6649137,7.8774204,-5.9907317,8.690942,2339.671414,1354.184912,2179.092401,679.5257609,4404.092075,2450.837661,0.149101031,0.1188543,0.08055045,0.08721799,Korean
-266.44162,169.25676,67.47012,65.95137,2.2316046,26.7455,12.343978,23.325972,8.481628,22.066088,6.082921,15.28756,-2.6843147,13.587715,8.146295,11.004438,-15.707773,16.001276,5.0166845,11.139195,-1.1179539,11.641452,1.2279749,8.019225,-4.7227035,8.790598,2425.8339,1423.551596,2319.057607,647.18086,4662.081713,2497.150765,0.146922854,0.12148238,0.087330095,0.08463583,Korean
-275.1816,170.22418,63.918213,66.9292,-0.32282785,24.432898,11.131947,23.153831,6.503685,20.77577,5.275028,14.074806,-1.5310951,13.739583,4.1633096,10.883054,-12.124584,14.607076,7.15057,10.340512,-7.1754317,12.495622,1.3023916,7.590423,-6.246912,9.172982,2462.355671,1332.110875,2356.629355,557.4026563,4829.683872,2301.367847,0.151448041,0.118330458,0.090997815,0.09658686,Korean
-280.2144,177.1248,62.14531,64.812584,-5.659454,26.029284,12.138201,21.992037,8.660642,21.06129,5.5702567,14.926384,-2.001789,12.591329,4.3788967,10.449396,-11.895296,14.579524,7.372898,10.764138,-6.7399874,11.857806,1.4833896,7.2946467,-7.2864723,9.031441,2526.588246,1279.405762,2358.86879,525.1600444,4914.589237,2205.173239,0.153941167,0.118002883,0.08962524,0.09341165,Korean
-276.5816,158.6772,61.765766,67.342896,1.6890522,26.059584,11.729178,22.14627,5.6816654,20.274725,5.6008725,15.233302,-0.29029036,12.590586,3.7305734,11.121513,-11.385875,14.151547,6.5231524,9.901035,-6.263276,11.774166,1.490578,7.229725,-6.6472697,8.925429,2587.679891,1377.058393,2414.414817,582.8786872,5100.215452,2431.783255,0.156452788,0.12475479,0.086959496,0.09388924,Korean
-280.00772,169.09695,69.17485,71.49172,-3.752935,25.3513,10.608775,20.069061,5.913593,21.935373,2.816642,15.344235,0.9566417,13.052481,2.477652,10.746779,-11.560058,13.797596,6.257532,10.044528,-6.7735863,12.179313,1.0654063,7.5540495,-6.6552677,8.829407,2274.512607,1314.661267,2240.655203,546.2997481,4438.840015,2274.977562,0.135705403,0.118568408,0.08787924,0.09211029,Korean
-294.51486,176.13878,70.98914,67.340706,0.71015036,25.701687,14.935687,23.820545,6.6253376,20.51534,3.7569158,15.175719,1.3068303,13.966095,4.135852,10.48996,-10.818858,12.869786,8.055985,10.467829,-7.255115,12.122,2.7930238,7.680591,-7.6527634,8.988168,2401.12958,1287.169231,2346.608429,525.0199672,4692.707566,2247.305723,0.142376299,0.114291403,0.07372652,0.07558505,Korean
-311.08502,178.24309,60.14548,64.91549,1.8459187,23.677347,12.070992,23.858774,6.9129815,20.78625,7.407299,13.922614,-0.55368584,13.791036,6.1443377,10.562758,-9.879533,12.851689,4.374675,9.6571045,-4.854881,12.182108,2.2895842,7.108813,-6.3396487,9.161279,2595.205218,1323.658425,2463.829231,536.9079321,5170.809174,2349.659456,0.161913756,0.123696421,0.065862924,0.07294879,Korean
-280.2614,174.21057,67.02316,69.19238,-0.06567354,25.830551,13.821319,23.080048,6.2284927,22.2731,8.389727,15.276527,0.53432024,14.410377,3.3963442,10.37747,-11.97845,12.857707,6.597751,10.215987,-7.764096,13.37116,2.6573753,7.7396865,-6.8227425,8.738828,2457.374594,1423.91194,2346.481277,551.7334284,4746.305026,2404.226216,0.149325911,0.121470707,0.07919071,0.07863336,Korean
-292.21948,173.4149,64.43451,68.97672,-3.7664328,26.437788,13.584497,21.491068,6.5120325,21.186632,6.481561,15.2727585,1.2883499,13.778486,3.079227,10.666964,-11.127191,13.391533,7.3213315,10.077037,-7.7077436,12.075613,2.5403452,7.676042,-6.244263,8.446568,2589.618586,1364.356182,2365.664141,567.9148148,5016.928828,2382.157106,0.159113492,0.12192835,0.07528991,0.07816104,Korean
-284.4789,163.50575,66.21478,68.92219,0.7472843,27.205456,15.835562,23.059319,6.372776,20.874327,7.141779,15.338579,0.7296765,13.7328005,1.3340337,11.294778,-10.9304085,12.442795,5.2464075,9.801613,-7.41151,12.2318325,1.7028409,7.234863,-6.1768074,8.557851,2615.117402,1445.638289,2370.358334,548.9344397,5012.940176,2423.803206,0.165618634,0.13313109,0.07311873,0.07300141,Korean
-291.55695,168.94519,64.57441,68.78942,6.3090444,25.347412,11.866492,24.855814,7.2905316,22.430721,5.8764772,14.441769,-2.232801,14.351691,7.581784,11.261878,-12.383283,14.147176,5.3606534,10.285484,-6.4745054,12.146953,1.8013397,7.222949,-4.9289412,8.581067,2560.871134,1407.149155,2432.940574,511.1270363,4999.003377,2384.777183,0.157366559,0.126559416,0.07475463,0.07572069,Korean
-307.36682,178.66939,65.13921,64.90368,-3.2027414,31.601671,12.505313,23.583681,7.3895674,21.836628,5.9469347,14.758209,-1.5504774,13.47135,5.17189,11.290536,-15.831807,15.434382,5.6889133,10.414617,-6.925732,12.450621,2.2819116,7.8223743,-6.1360574,8.891788,2724.08137,1375.026886,2469.373037,567.3195065,5296.901059,2433.137702,0.166837895,0.128029578,0.061705317,0.05866365,Korean
-325.7134,182.05887,63.517715,66.057335,0.7647105,26.219967,10.719593,21.722267,8.001557,22.977339,8.661345,14.477751,-3.0284843,14.290986,6.815338,10.224639,-13.32275,15.22212,4.999247,10.064291,-2.5379012,12.526774,0.24002185,7.493569,-8.116062,9.643779,2771.244988,1408.814389,2512.359067,556.147307,5423.434364,2435.10917,0.171178861,0.12994928,0.056053735,0.057396386,Korean
-302.21912,170.02539,69.23498,64.88431,1.9826504,27.631088,14.434989,24.406986,7.240185,21.863491,4.8106313,15.483272,1.945103,13.807347,2.3278987,10.910106,-12.213483,13.813217,7.060652,10.152342,-6.6589994,11.9618025,2.6415787,8.164786,-6.930421,8.886976,2609.331371,1382.958978,2461.123019,552.5861644,5118.398489,2443.347035,0.155417568,0.128625834,0.063689,0.059885073,Korean
-293.3023,177.43755,72.93832,66.26218,-1.907908,28.289165,14.860429,24.144896,8.653248,22.849567,6.3951764,15.350472,-2.768053,13.9715185,3.6155624,10.471969,-13.071022,12.771217,5.609151,10.322389,-5.622577,12.868388,3.2588594,7.929856,-7.973592,9.053681,2662.362829,1431.65591,2450.15677,549.6942079,5134.776051,2526.851971,0.165632528,0.137336839,0.06601134,0.05751462,Korean
-308.1723,177.5462,68.29026,66.72939,-1.7497144,25.451195,13.652828,24.134142,5.345166,21.097048,5.7369723,14.992421,0.17156431,13.655146,1.5938795,11.092454,-12.48372,13.439366,4.8882036,10.113087,-6.5055814,12.319812,2.5939527,7.6263833,-6.466637,8.469409,2742.749189,1456.203829,2448.803931,589.7734697,5313.121937,2549.317695,0.174944863,0.135586187,0.06009772,0.05850749,Korean
-296.7462,172.16441,67.23553,68.84734,4.162961,25.44773,12.965405,24.574654,8.908614,23.772703,6.112339,15.010598,-1.0320529,14.051777,7.656556,11.040971,-13.598978,14.340645,6.531625,10.374461,-8.993359,12.8639,1.8257552,7.506669,-6.2753053,8.821579,2426.335608,1487.961949,2340.007394,618.4887795,4618.746575,2595.539511,0.149334972,0.131394115,0.073625505,0.07485195,Korean
-279.80548,153.27351,65.11361,67.701065,3.0428283,25.646072,11.752014,22.74564,8.448637,22.731033,5.932401,13.8379545,0.12821011,13.739281,4.7119436,10.272839,-11.008562,13.319103,4.9837294,9.9925165,-8.169858,12.499816,1.0785211,7.3566046,-5.537444,8.501121,2343.414659,1383.700089,2323.532986,601.9655888,4524.866085,2547.363239,0.140074043,0.11992459,0.07046799,0.07188436,Korean
-303.89517,173.83969,67.002396,65.377815,-1.0564032,24.44097,9.095494,22.178064,7.153114,21.13422,5.8373904,14.453137,1.9000812,13.497339,2.9448333,10.447035,-11.860963,14.813208,5.0340395,9.571051,-6.8276014,13.013641,2.607648,7.1001453,-4.544443,8.101182,2172.253155,1215.412589,2281.053158,660.5989979,4327.184981,2402.106475,0.121513984,0.100584073,0.075118415,0.08363765,Korean
-274.91364,164.32236,70.01782,69.60376,-4.556759,26.82299,11.328631,23.139751,9.327457,21.269602,4.7202864,14.6314,0.95406085,12.601613,1.5721862,11.233185,-12.521764,14.541558,4.032424,10.437773,-7.305162,12.104622,0.87540346,7.1885686,-5.736934,8.651518,2244.61147,1374.807095,2212.767922,653.6894001,4279.158388,2521.392856,0.134399615,0.120456021,0.086287625,0.08622873,Korean
-282.7133,175.84996,70.961494,68.88693,-7.7145286,28.279419,9.323489,22.937841,5.11899,21.885208,5.1285877,14.937733,0.6150447,13.711298,3.940151,11.372789,-11.8122835,14.2648325,4.501054,10.081192,-6.2163434,12.307201,1.7976524,8.228077,-5.5720654,9.0787525,2177.011141,1306.590749,2111.29541,631.1183736,4067.291651,2373.301863,0.131425626,0.114235538,0.084700495,0.08655094,Korean
-290.6456,173.04709,62.215458,69.58197,-2.9655778,25.248978,12.579705,23.686836,8.725734,21.50785,3.4056106,15.437561,-0.22882685,12.872877,4.986335,10.482613,-11.021146,14.411825,5.2005486,10.224587,-6.410295,12.6613035,0.69499296,7.3714747,-5.0649714,8.685721,2224.99365,1410.137991,2218.143983,650.7465846,4221.588059,2573.957075,0.133520528,0.115783413,0.079800725,0.08640985,Korean
-283.3317,166.21272,70.123405,67.512985,1.3262591,24.83166,10.137267,22.07077,9.743973,22.586985,6.206573,13.838373,-1.3833351,13.320525,4.90179,10.489216,-12.341672,14.034649,4.7222266,11.11513,-4.94896,12.226113,0.058025066,7.051539,-5.154275,8.405696,2224.776825,1362.864946,2275.1343,623.0922195,4270.602997,2510.595341,0.130371473,0.11524918,0.075752534,0.0767275,Korean
-291.38617,179.27473,71.02362,70.788086,1.4655682,24.065321,12.1691,22.816057,8.926528,22.345129,6.950611,13.673619,-1.6111429,13.343765,4.5652823,11.337938,-12.151254,13.404448,5.9867587,10.2267475,-7.078104,12.669514,2.1458678,7.629752,-6.9411626,8.641177,2273.396181,1423.571806,2235.831631,607.4166719,4245.538818,2525.995161,0.139301319,0.123066154,0.07645523,0.07468007,Korean
-270.05368,168.27002,75.743835,67.709915,4.2587934,25.874844,13.226784,23.650837,6.232133,23.038454,7.2940702,15.309319,0.19000767,14.029862,0.6370238,11.1719265,-10.5289545,12.371942,4.5331116,9.801535,-5.450781,11.60727,3.2361457,8.142437,-9.318522,9.406473,2296.271797,1425.145571,2277.046516,622.8984378,4399.378556,2518.578134,0.13682782,0.119967884,0.08429245,0.07905271,Korean
-273.47266,165.06705,73.45614,68.47551,4.4165144,25.602816,15.512439,23.530354,8.872312,22.793797,7.2448564,14.8396225,0.5006635,14.301464,3.4475214,10.672304,-12.48408,13.652593,5.9942336,10.687149,-5.984788,11.506123,2.330014,7.693545,-8.837843,9.469882,2313.765238,1441.190703,2294.372932,599.0551969,4406.031814,2525.662844,0.134843782,0.12386116,0.07853568,0.07205049,Korean
